,Open,High,Low,Close,5. adjusted close,6. volume,7. dividend amount
2016-03-24,105.93,107.65,104.89,105.67,24.1138,119783503,0.0
2016-04-01,106.0,110.42,104.88,109.99,25.0996,147965003,0.0
2016-04-08,110.42,112.19,108.121,108.66,24.7961,145722543,0.0
2016-04-15,108.97,112.39,108.66,109.85,25.0677,162310051,0.0
2016-04-22,108.89,108.95,104.62,105.68,24.1161,189053016,0.0
2016-04-29,105.0,105.65,92.51,93.74,21.3914,349424063,0.0
2016-05-06,93.965,95.9,91.85,92.72,21.288,225607242,0.57
2016-05-13,93.0,93.77,89.47,90.52,20.7828,216049836,0.0
2016-05-20,92.39,95.43,91.65,95.22,21.8619,212707154,0.0
2016-05-27,95.87,100.73,95.67,100.35,23.0398,204473324,0.0
2016-06-03,99.6,100.4,96.63,97.92,22.4818,140176985,0.0
2016-06-10,97.99,101.89,97.55,98.83,22.6908,124864375,0.0
2016-06-17,98.69,99.12,95.3,95.33,21.8872,191732699,0.0
2016-06-24,96.0,96.89,92.65,93.4,21.4441,206728924,0.0
2016-07-01,93.0,96.465,91.5,95.89,22.0158,185461004,0.0
2016-07-08,95.39,96.89,94.37,96.68,22.1971,112705961,0.0
2016-07-15,96.75,99.3,96.73,98.78,22.6793,142910566,0.0
2016-07-22,98.7,101.0,98.31,98.66,22.6517,147565456,0.0
2016-07-29,98.25,104.55,96.42,104.21,23.926,256571090,0.0
2016-08-05,104.41,107.65,104.0,107.48,24.8096,170149120,0.57
2016-08-12,107.52,108.94,107.16,108.18,24.9712,124505869,0.0
2016-08-19,108.14,110.23,108.08,109.36,25.2436,132371408,0.0
2016-08-26,108.86,109.32,106.31,106.94,24.685,123605519,0.0
2016-09-02,106.62,108.0,105.5,107.73,24.8673,133000624,0.0
2016-09-09,107.9,108.76,103.13,103.13,23.8055,168803729,0.0
2016-09-16,102.65,116.13,102.53,114.92,26.527,390309366,0.0
2016-09-23,115.19,116.18,111.55,112.71,26.0169,201095635,0.0
2016-09-30,111.64,114.64,111.55,113.05,26.0953,156384035,0.0
2016-10-07,112.71,114.56,112.28,114.06,26.3285,126029440,0.0
2016-10-14,115.02,118.69,114.72,117.63,27.1525,208708383,0.0
2016-10-21,117.33,118.21,113.8,116.6,26.9148,115531434,0.0
2016-10-28,117.1,118.36,113.31,113.72,26.25,210225569,0.0
2016-11-04,113.65,114.23,108.11,108.84,25.2539,156346518,0.57
2016-11-11,110.08,111.72,105.83,108.43,25.1588,207268979,0.0
2016-11-18,107.32,110.54,104.08,110.06,25.537,198341456,0.0
2016-11-25,110.12,112.42,110.01,111.79,25.9384,94132421,0.0
2016-12-02,111.43,112.465,108.85,109.9,25.4999,155499850,0.0
2016-12-09,110.0,114.7,108.25,113.95,26.4396,151989664,0.0
2016-12-16,113.29,116.73,112.49,115.97,26.9083,195015700,0.0
2016-12-23,115.8,117.5,115.59,116.52,27.0359,113322891,0.0
2016-12-30,116.52,118.0166,115.43,115.82,26.8735,84828531,0.0
2017-01-06,115.8,118.16,114.76,117.91,27.3584,103845468,0.0
2017-01-13,117.95,119.93,117.94,119.04,27.6206,138810760,0.0
2017-01-20,118.34,120.5,118.22,120.0,27.8434,116347987,0.0
2017-01-27,120.0,122.44,119.5,121.95,28.2958,124748449,0.0
2017-02-03,120.93,130.49,120.62,129.08,29.9502,249781248,0.0
2017-02-10,129.13,132.94,128.9,132.12,30.7875,136449154,0.57
2017-02-17,133.08,136.27,132.75,135.72,31.6264,136667496,0.0
2017-02-24,136.23,137.48,135.28,136.66,31.8455,87908859,0.0
2017-03-03,137.14,140.2786,136.28,139.78,32.5725,127936976,0.0
2017-03-10,139.365,139.98,137.05,139.14,32.4234,99672282,0.0
2017-03-17,138.85,141.02,138.82,139.99,32.6214,121539506,0.0
2017-03-24,140.4,142.8,139.73,140.64,32.7729,129673979,0.0
2017-03-31,139.39,144.5,138.62,143.66,33.4766,127008757,0.0
2017-04-07,143.71,145.46,143.05,143.34,33.4021,105402499,0.0
2017-04-13,143.6,143.8792,140.06,141.05,32.8684,87485653,0.0
2017-04-21,141.48,142.92,140.45,142.27,33.1527,89248503,0.0
2017-04-28,143.5,144.9,143.18,143.65,33.4743,89143525,0.0
2017-05-05,145.1,148.98,144.27,148.96,34.7117,167777285,0.0
2017-05-12,149.03,156.42,149.03,156.1,36.5243,167770544,0.63
2017-05-19,156.01,156.65,149.71,153.06,35.813,154981942,0.0
2017-05-26,154.0,154.9,152.67,153.61,35.9417,101565411,0.0
2017-06-02,153.42,155.45,152.22,155.45,36.3723,86663811,0.0
2017-06-09,154.34,155.98,146.02,148.98,34.8584,157386327,0.0
2017-06-16,145.74,147.5,142.2,142.27,33.2884,217066551,0.0
2017-06-23,143.66,147.16,143.66,146.28,34.2267,121757322,0.0
2017-06-30,147.17,148.28,142.28,144.02,33.6979,125310202,0.0
2017-07-07,144.88,145.3,142.41,144.18,33.7353,76896820,0.0
2017-07-14,144.11,149.33,143.37,149.04,34.8724,107844162,0.0
2017-07-21,148.82,151.74,148.57,150.27,35.1602,103297255,0.0
2017-07-28,150.58,153.99,147.3,149.5,34.9801,103916337,0.0
2017-08-04,149.9,159.75,148.13,156.39,36.5922,159721244,0.0
2017-08-11,157.06,161.83,154.63,157.48,36.9967,148310594,0.63
2017-08-18,159.32,162.51,156.72,157.5,37.0014,130951564,0.0
2017-08-25,157.5,160.74,155.1101,159.86,37.5558,110686493,0.0
2017-09-01,160.14,164.94,159.93,164.05,38.5402,124482489,0.0
2017-09-08,163.75,164.25,158.53,158.63,37.2669,100402255,0.0
2017-09-15,160.5,163.96,157.91,159.88,37.5605,217839085,0.0
2017-09-22,160.11,160.5,150.56,151.89,35.6834,182738115,0.0
2017-09-29,149.99,154.7189,149.16,154.12,36.2073,152105993,0.0
2017-10-06,154.26,155.49,152.46,155.3,36.4846,91971974,0.0
2017-10-13,155.81,158.0,155.1,156.99,36.8816,80597481,0.0
2017-10-20,157.9,160.87,155.02,156.25,36.7077,124593299,0.0
2017-10-27,156.89,163.6,155.27,163.05,38.3053,119574587,0.0
2017-11-03,163.89,174.26,163.72,172.5,40.5253,203892677,0.0
2017-11-10,172.365,176.24,171.72,174.67,41.1831,135758833,0.63
2017-11-17,173.5,174.5,168.38,170.15,40.1174,114281964,0.0
2017-11-24,170.29,175.5,169.56,174.97,41.2539,79873651,0.0
2017-12-01,175.05,175.08,167.16,171.05,40.3296,166555527,0.0
2017-12-08,172.48,172.62,166.46,169.37,39.9335,134914322,0.0
2017-12-15,169.2,174.17,168.79,173.97,41.0181,132453689,0.0
2017-12-22,174.88,177.2,173.25,175.01,41.2633,115320238,0.0
2017-12-29,170.8,171.85,169.22,169.23,39.9005,96281679,0.0
2018-01-05,170.16,175.37,169.26,175.0,41.261,99095223,0.0
2018-01-12,174.35,177.36,173.0,177.09,41.7537,107548622,0.0
2018-01-19,177.9,180.1,175.07,178.46,42.0767,122974060,0.0
2018-01-26,177.3,179.44,170.06,171.51,40.4381,185072080,0.0
2018-02-02,170.16,170.16,160.1,160.5,37.8422,248091289,0.0
2018-02-09,159.1,163.88,150.24,156.41,37.0264,299885932,0.63
2018-02-16,158.5,174.82,157.51,172.43,40.8188,222582467,0.0
2018-02-23,172.05,175.65,171.01,175.5,41.5455,133197874,0.0
2018-03-02,176.35,180.62,172.45,176.21,41.7136,196432091,0.0
2018-03-09,175.21,180.0,174.27,179.98,42.606,138442235,0.0
2018-03-16,180.29,183.5,177.62,178.02,42.1421,151720299,0.0
2018-03-23,177.32,177.47,164.94,164.94,39.0457,168666122,0.0
2018-03-29,168.07,175.15,165.19,167.78,39.718,155302506,0.0
2018-04-06,166.64,174.23,164.47,168.38,39.86,164408813,0.0
2018-04-13,169.88,175.84,169.85,174.73,41.3632,128077139,0.0
2018-04-20,175.03,178.94,165.43,165.72,39.2303,169238340,0.0
2018-04-27,166.83,166.92,160.63,162.32,38.4255,162208431,0.0
2018-05-04,162.13,184.25,161.84,183.83,43.5174,252805668,0.0
2018-05-11,185.18,190.37,183.67,188.59,44.8171,148266951,0.73
2018-05-18,189.01,189.53,185.1,186.31,44.2752,99248752,0.0
2018-05-25,188.0,189.65,185.76,188.58,44.8147,94394844,0.0
2018-06-01,187.6,190.26,186.14,190.24,45.2092,92129925,0.0
2018-06-08,191.64,194.2,189.77,191.7,45.5561,116769735,0.0
2018-06-15,191.35,192.88,188.26,188.84,44.8765,140187228,0.0
2018-06-22,187.88,189.22,183.45,184.92,43.9449,125604366,0.0
2018-06-29,183.4,187.28,180.73,185.11,43.9901,121620526,0.0
2018-07-06,183.82,188.43,183.42,187.97,44.6697,65775642,0.0
2018-07-13,189.5,191.84,187.61,191.33,45.4682,85088176,0.0
2018-07-20,191.52,192.65,189.2,191.44,45.4944,87963808,0.0
2018-07-27,190.68,195.96,189.56,190.98,45.385,94613682,0.0
2018-08-03,191.9,208.74,189.07,207.99,49.4273,224189697,0.0
2018-08-10,208.0,209.78,204.52,207.53,49.4915,121642089,0.73
2018-08-17,207.7,217.95,207.7,217.58,51.8882,139373818,0.0
2018-08-24,218.1,219.18,213.84,216.16,51.5496,112825161,0.0
2018-08-31,217.15,228.87,216.33,227.63,54.2849,162690645,0.0
2018-09-07,228.41,229.67,220.71,221.3,52.7754,132632878,0.0
2018-09-14,220.95,228.35,216.47,223.84,53.3811,198249908,0.0
2018-09-21,222.15,222.95,215.3,217.66,51.9073,218746220,0.0
2018-09-28,216.82,226.44,216.63,225.74,53.8342,129343034,0.0
2018-10-05,227.95,233.47,220.58,224.29,53.4884,142666234,0.0
2018-10-12,222.21,227.27,212.32,222.11,52.9685,192007749,0.0
2018-10-19,221.16,222.99,213.0,219.31,52.3008,148520408,0.0
2018-10-26,219.79,224.23,212.67,216.3,51.583,185599234,0.0
2018-11-02,219.19,222.36,205.43,207.48,49.4796,270606277,0.0
2018-11-09,204.3,210.12,198.17,204.47,48.9325,191199370,0.73
2018-11-16,199.0,199.85,185.93,193.53,46.3144,242226465,0.0
2018-11-23,190.0,190.7,172.1,172.29,41.2314,164494301,0.0
2018-11-30,174.24,182.8,170.26,178.58,42.7367,213749977,0.0
2018-12-07,184.46,184.94,168.3,168.49,40.322,167522325,0.0
2018-12-14,165.0,172.57,163.33,165.48,39.6016,217536870,0.0
2018-12-21,165.45,168.35,149.63,150.73,36.0718,287694081,0.0
2018-12-28,148.15,158.52,146.59,156.23,37.388,191160265,0.0
2019-01-04,158.53,159.36,142.0,148.26,35.4807,221962468,0.0
2019-01-11,148.7,154.53,145.9,152.29,36.4451,203706070,0.0
2019-01-18,150.85,157.88,149.22,156.82,37.5292,155291399,0.0
2019-01-25,156.41,158.13,151.7,157.76,37.7541,112513982,0.0
2019-02-01,155.79,169.0,153.66,166.52,39.8505,202296864,0.0
2019-02-08,167.41,175.57,167.28,170.41,40.9562,151398457,0.73
2019-02-15,171.05,172.48,169.25,170.42,40.9586,112229742,0.0
2019-02-22,169.71,173.32,169.49,172.97,41.5714,81250012,0.0
2019-03-01,174.16,175.87,172.73,174.97,42.0521,120880541,0.0
2019-03-08,175.69,177.75,169.5,172.91,41.557,116779738,0.0
2019-03-15,175.49,187.33,175.35,186.12,44.7319,158133562,0.0
2019-03-22,185.8,197.69,184.73,191.05,45.9168,182343335,0.0
2019-03-29,191.51,192.88,184.58,189.95,45.6524,167838582,0.0
2019-04-05,191.64,197.1,188.38,197.0,47.3468,111540445,0.0
2019-04-12,196.42,202.85,196.21,198.87,47.7962,132006698,0.0
2019-04-18,198.58,204.15,198.01,203.86,48.9955,96335577,0.0
2019-04-26,202.83,208.48,202.12,204.3,49.1013,97495453,0.0
2019-05-03,204.4,215.31,199.11,211.75,50.8918,186455669,0.0
2019-05-10,204.29,208.84,192.77,197.18,47.5751,173663634,0.77
2019-05-17,187.71,192.47,182.85,189.0,45.6014,186415472,0.0
2019-05-24,183.52,188.0,177.81,178.97,43.1814,156970116,0.0
2019-05-31,178.92,180.59,174.99,175.07,42.2405,104691321,0.0
2019-06-07,175.6,191.92,170.27,190.15,45.8789,154348161,0.0
2019-06-14,191.81,196.79,190.3,192.74,46.5038,111843021,0.0
2019-06-21,192.9,200.85,192.17,198.78,47.9611,131658960,0.0
2019-06-28,198.54,201.57,195.29,197.92,47.7536,117368626,0.0
2019-07-05,203.17,205.08,200.65,204.23,49.2761,72879519,0.0
2019-07-12,200.81,204.39,198.41,203.3,49.0517,101600835,0.0
2019-07-19,204.09,206.5,202.36,202.59,48.8804,87433154,0.0
2019-07-26,203.65,209.73,203.61,207.74,50.123,87153118,0.0
2019-08-02,208.46,221.37,201.63,204.02,49.2254,219770512,0.0
2019-08-09,197.99,203.53,192.58,200.99,48.6801,173211425,0.77
2019-08-16,199.62,212.14,199.15,206.5,50.0147,163266105,0.0
2019-08-23,210.62,214.44,201.0,202.64,49.0798,142066853,0.0
2019-08-30,205.86,210.45,203.32,208.74,50.5572,110091319,0.0
2019-09-06,206.43,214.42,204.22,213.26,51.652,82585672,0.0
2019-09-13,214.84,226.42,211.07,218.75,52.9817,175366943,0.0
2019-09-20,217.73,223.76,217.47,217.73,52.7346,145352672,0.0
2019-09-27,218.95,222.49,217.14,218.82,52.9986,117784618,0.0
2019-10-04,220.9,228.22,215.13,227.01,54.9822,163381242,0.0
2019-10-11,226.27,237.64,224.33,236.21,57.2105,150154587,0.0
2019-10-18,234.9,238.13,233.2,236.41,57.2589,108261581,0.0
2019-10-25,237.52,246.73,237.32,246.58,59.7221,100713664,0.0
2019-11-01,247.42,255.93,237.26,255.82,61.9601,163067611,0.0
2019-11-08,257.33,260.44,255.37,260.14,63.1934,106014081,0.77
2019-11-15,258.3,265.78,258.28,265.76,64.5586,115661500,0.0
2019-11-22,265.8,268.0,260.4,261.78,63.5918,114060454,0.0
2019-11-29,262.71,268.0,262.5,267.25,64.9206,75404884,0.0
2019-12-06,267.27,271.0,256.29,270.71,65.7611,115090042,0.0
2019-12-13,270.0,275.3,264.91,275.15,66.8396,142408267,0.0
2019-12-20,277.0,282.65,276.98,279.44,67.8818,183341280,0.0
2019-12-27,280.53,293.97,280.37,289.8,70.3984,96724537,0.0
2020-01-03,289.46,300.6,285.22,297.43,72.2519,131852981,0.0
2020-01-10,293.79,312.67,292.75,310.33,75.3856,168452059,0.0
2020-01-17,311.64,318.74,309.55,318.73,77.4261,162824452,0.0
2020-01-24,317.19,323.33,315.65,318.31,77.3241,115445527,0.0
2020-01-31,310.06,327.85,304.88,309.51,75.1864,216776323,0.0
2020-02-07,304.3,325.22,302.22,320.03,77.929,163134650,0.77
2020-02-14,314.18,327.22,313.85,324.95,79.127,123065907,0.0
2020-02-21,315.36,324.65,310.5,313.05,76.2293,119254440,0.0
2020-02-28,297.26,304.18,256.37,273.36,66.5646,349768234,0.0
2020-03-06,282.28,304.0,277.72,289.03,70.3803,323450224,0.0
2020-03-13,263.75,286.44,248.0,277.97,67.6871,404405247,0.0
2020-03-20,241.95,259.08,228.0,229.24,55.8211,405065837,0.0
2020-03-27,228.08,258.68,212.61,247.74,60.326,346165813,0.0
2020-04-03,250.74,262.49,236.9,241.41,58.7846,209252759,0.0
2020-04-09,250.9,271.7,249.38,267.99,65.257,183929846,0.0
2020-04-17,268.31,288.25,265.83,282.8,68.8633,207386812,0.0
2020-04-24,277.95,283.01,265.43,282.97,68.9047,169846750,0.0
2020-05-01,281.8,299.0,278.2,289.07,70.39,197513427,0.0
2020-05-08,289.17,310.35,286.32,310.13,75.7179,168228968,0.82
2020-05-15,308.1,319.69,300.21,307.71,75.1271,208536826,0.0
2020-05-22,313.17,320.89,310.32,318.89,77.8567,133274690,0.0
2020-05-29,323.5,324.24,313.09,317.94,77.6247,131465363,0.0
2020-06-05,317.75,331.75,317.21,331.5,80.9354,124490802,0.0
2020-06-12,330.25,354.77,327.32,338.8,82.7177,202956789,0.0
2020-06-19,333.25,356.56,332.58,349.72,85.3838,194985086,0.0
2020-06-26,351.34,372.38,351.15,353.63,86.3384,220750873,0.0
2020-07-02,353.25,370.47,351.28,364.11,88.8971,124222310,0.0
2020-07-10,370.0,385.27,369.87,383.68,93.6751,141212101,0.0
2020-07-17,389.06,399.82,375.51,385.31,94.0731,179660754,0.0
2020-07-24,385.67,397.0,356.58,370.46,90.4474,165885792,0.0
2020-07-31,374.84,425.66,372.99,425.04,103.7731,211898609,0.0
2020-08-07,432.8,457.65,431.57,444.45,108.7122,250852555,0.82
2020-08-14,450.4,464.17,436.4267,459.63,112.4253,235474473,0.0
2020-08-21,464.25,499.472,455.8501,497.48,121.6833,208464758,0.0
2020-08-28,514.79,515.14,492.21,499.23,122.1114,265909531,0.0
2020-09-04,127.58,137.98,110.89,120.96,118.347,1166301669,0.0
2020-09-11,113.95,120.5,110.0,112.0,109.5806,771441734,0.0
2020-09-18,114.72,118.829,106.09,106.84,104.532,944934651,0.0
2020-09-25,104.54,112.86,103.1,112.28,109.8545,847212649,0.0
2020-10-02,115.01,117.72,112.22,113.02,110.5785,641240539,0.0
2020-10-09,113.91,117.0,112.25,116.97,114.4432,548575054,0.0
2020-10-16,120.06,125.39,118.15,119.02,116.4489,881572555,0.0
2020-10-23,119.96,120.419,114.28,115.04,112.5549,519569644,0.0
2020-10-30,114.01,117.28,107.72,108.86,106.5084,684767901,0.0
2020-11-06,109.11,119.62,107.32,118.69,116.3266,609571825,0.205
2020-11-13,120.5,121.99,114.13,119.26,116.8853,589872919,0.0
2020-11-20,118.92,120.99,116.81,117.34,115.0035,389493361,0.0
2020-11-27,117.18,117.6202,112.59,116.59,114.2684,364376131,0.0
2020-12-04,116.97,123.78,116.81,122.25,119.8157,541563385,0.0
2020-12-11,122.31,125.95,120.15,122.41,119.9725,452278651,0.0
2020-12-18,122.6,129.58,121.54,126.655,124.133,621758148,0.0
2020-12-24,125.02,134.405,123.449,131.97,129.3422,433757134,0.0
2020-12-31,133.99,138.789,131.72,132.69,130.0478,439740666,0.0
2021-01-08,133.52,133.6116,126.382,132.05,129.4206,610791157,0.0
2021-01-15,129.19,131.45,126.86,127.14,124.6084,481518252,0.0
2021-01-22,127.78,139.85,126.938,139.07,136.3008,430065722,0.0
2021-01-29,143.07,145.09,130.21,131.96,129.3324,716990967,0.0
2021-02-05,133.75,137.42,130.93,136.76,134.2377,438264070,0.205
2021-02-12,136.03,137.877,133.6921,135.37,132.8734,344357350,0.0
2021-02-19,135.49,136.01,127.41,129.87,127.4748,362474097,0.0
2021-02-26,128.01,129.72,118.39,121.26,119.0236,680391444,0.0
2021-03-05,123.75,128.72,117.57,121.42,119.1806,663456753,0.0
2021-03-12,120.93,123.21,116.21,121.03,118.7978,586977280,0.0
2021-03-19,121.41,127.22,119.675,119.99,117.777,626770404,0.0
2021-03-26,120.33,124.24,118.92,121.21,118.9745,488825826,0.0
2021-04-01,121.65,124.18,118.86,123.0,120.7315,359904082,0.0
2021-04-09,123.87,133.04,123.07,132.995,130.5422,447820438,0.0
2021-04-16,132.52,135.0,130.63,134.16,131.6857,444178798,0.0
2021-04-23,133.51,135.53,131.3001,134.32,131.8427,421246935,0.0
2021-04-30,134.83,137.07,131.065,131.46,129.0355,501621389,0.0
2021-05-07,132.04,134.07,126.7,130.21,128.0245,453802325,0.22
2021-05-14,129.41,129.54,122.25,127.45,125.3108,514165627,0.0
2021-05-21,126.82,128.0,122.86,125.43,123.3247,386352101,0.0
2021-05-28,126.01,128.32,124.55,124.61,122.5185,357615057,0.0
2021-06-04,125.08,126.16,123.13,125.89,123.777,278314493,0.0
2021-06-11,126.17,128.46,124.8321,127.35,125.2125,327048055,0.0
2021-06-18,127.82,132.55,127.07,130.46,128.2703,456667151,0.0
2021-06-25,130.3,134.64,129.21,133.11,130.8758,354155878,0.0
2021-07-02,133.41,140.0,133.35,139.96,137.6108,321360130,0.0
2021-07-09,140.07,145.65,140.07,145.11,142.6744,418559640,0.0
2021-07-16,146.21,150.0,143.63,146.39,143.9329,504249326,0.0
2021-07-23,143.75,148.7177,141.67,148.56,146.0665,441563639,0.0
2021-07-30,148.27,149.83,142.54,145.86,143.4118,420947531,0.0
2021-08-06,146.36,148.045,145.18,146.14,143.9034,284559337,0.22
2021-08-13,146.2,149.4444,145.3,149.1,146.8181,299050639,0.0
2021-08-20,148.535,151.68,144.5,148.19,145.922,429624447,0.0
2021-08-27,148.31,150.86,146.83,148.6,146.3257,272129118,0.0
2021-09-03,149.0,154.98,148.61,154.3,151.9385,386760934,0.0
2021-09-10,154.97,157.26,148.7,148.97,146.6901,354897433,0.0
2021-09-17,150.63,151.42,145.76,146.06,143.8246,492884912,0.0
2021-09-24,143.8,147.4701,141.27,146.92,144.6715,394033205,0.0
2021-10-01,145.47,145.96,139.1101,142.65,140.4668,441421358,0.0
2021-10-08,141.76,144.215,138.27,142.9,140.713,382910000,0.0
2021-10-15,142.27,144.895,139.2,144.84,142.6233,354098233,0.0
2021-10-22,143.445,150.18,143.16,148.69,146.4144,340691290,0.0
2021-10-29,148.68,153.165,146.4128,149.8,147.5074,392739936,0.0
2021-11-05,148.985,152.43,147.8,151.28,149.1814,322688958,0.22
